customerID,predicted_churn,churn_probability,risk,tenure,MonthlyCharges,Contract,InternetService
8741,0.0,0.2544398646376392,Low Risk,46,35.05,Month-to-month,DSL
8745,0.0,0.07637290798187277,Low Risk,57,41.10,Oneyear,DSL
8746,0.0,0.20834520339978216,Low Risk,4,25.25,Month-to-month,No
8747,0.0,0.01030290932388665,Low Risk,65,19.35,Twoyear,No
8748,0.0,0.040259925431905895,Low Risk,19,19.90,Oneyear,No
8749,0.0,0.46731731731861215,Medium Risk,51,93.80,Month-to-month,Fiberoptic
8750,0.0,0.011318918884409387,Low Risk,70,19.80,Twoyear,No
8751,0.0,0.3792969390032487,Low Risk,28,89.90,Month-to-month,Fiberoptic
8752,0.0,0.11797396915649844,Low Risk,5,20.10,Oneyear,No
8755,0.0,0.008039371847683238,Low Risk,57,19.50,Twoyear,No
8756,0.0,0.3107551485217184,Low Risk,68,44.95,Month-to-month,DSL
8757,1.0,0.5534717345655881,Medium Risk,1,49.80,Month-to-month,DSL
8760,0.0,0.10294837345328012,Low Risk,71,69.20,Oneyear,DSL
8761,0.0,0.34897970330697353,Low Risk,44,100.55,Month-to-month,Fiberoptic
8763,0.0,0.08929021430420031,Low Risk,27,20.55,Oneyear,No
8766,0.0,0.05394528483237961,Low Risk,71,79.10,Twoyear,DSL
8769,0.0,0.22028343683449358,Low Risk,63,99.65,Oneyear,Fiberoptic
8773,0.0,0.45266820814675623,Medium Risk,17,64.70,Month-to-month,DSL
8774,0.0,0.004556937958412323,Low Risk,72,25.40,Twoyear,No
8775,1.0,0.7594420465005705,High Risk,1,74.30,Month-to-month,Fiberoptic
8777,0.0,0.07872827792587214,Low Risk,52,64.30,Oneyear,DSL
8778,1.0,0.6672240410567714,Medium Risk,9,74.85,Month-to-month,Fiberoptic
8779,1.0,0.8662290628784823,High Risk,1,39.65,Month-to-month,DSL
8780,0.0,0.010854342850738542,Low Risk,63,24.65,Twoyear,No
8782,0.0,0.42206845128678067,Medium Risk,44,90.40,Month-to-month,Fiberoptic
8784,1.0,0.511461317813808,Medium Risk,18,99.85,Month-to-month,Fiberoptic
8785,0.0,0.41656654450683217,Medium Risk,60,99.80,Month-to-month,Fiberoptic
8788,0.0,0.20136958393907775,Low Risk,59,61.35,Oneyear,DSL
8791,0.0,0.37110379027814583,Low Risk,12,49.05,Month-to-month,DSL
8792,0.0,0.1289020612128918,Low Risk,8,65.50,Twoyear,DSL
8799,0.0,0.30781826836883625,Low Risk,28,29.75,Month-to-month,DSL
8800,0.0,0.46894612828809046,Medium Risk,30,107.50,Month-to-month,Fiberoptic
8802,1.0,0.5878039530039276,Medium Risk,12,83.80,Month-to-month,Fiberoptic
8805,1.0,0.5816539118776756,Medium Risk,2,49.20,Month-to-month,DSL
8806,1.0,0.5976559601761723,Medium Risk,3,55.15,Month-to-month,DSL
8807,0.0,0.4083923599937678,Medium Risk,41,40.35,Month-to-month,DSL
8808,1.0,0.6898565449269388,Medium Risk,8,81.25,Month-to-month,Fiberoptic
8809,0.0,0.14866496820540778,Low Risk,72,103.40,Twoyear,Fiberoptic
8812,0.0,0.31591155970378776,Low Risk,30,86.45,Oneyear,Fiberoptic
8815,0.0,0.21315641076650985,Low Risk,25,25.40,Month-to-month,No
8816,1.0,0.7865950835216997,High Risk,1,75.10,Month-to-month,Fiberoptic
8818,0.0,0.4734097524137607,Medium Risk,32,99.55,Month-to-month,Fiberoptic
8819,0.0,0.040232740152920735,Low Risk,68,54.10,Twoyear,DSL
8821,1.0,0.7479880050797642,High Risk,1,80.05,Month-to-month,Fiberoptic
8822,0.0,0.1344057253672046,Low Risk,48,83.45,Oneyear,DSL
8823,0.0,0.06445367914681832,Low Risk,72,110.65,Twoyear,Fiberoptic
8824,1.0,0.6358108806048531,Medium Risk,3,56.15,Month-to-month,DSL
8835,1.0,0.7658904097377731,High Risk,2,70.70,Month-to-month,Fiberoptic
8837,1.0,0.6401145844422264,Medium Risk,8,84.95,Month-to-month,Fiberoptic
8838,0.0,0.011290679789646416,Low Risk,63,20.60,Twoyear,No
8840,0.0,0.42710393819738596,Medium Risk,35,100.50,Month-to-month,Fiberoptic
8844,1.0,0.6053783195468392,Medium Risk,13,96.65,Month-to-month,Fiberoptic
8845,0.0,0.1914055101370835,Low Risk,30,64.50,Oneyear,DSL
8847,0.0,0.26695851193020953,Low Risk,60,60.20,Month-to-month,DSL
8849,0.0,0.3457859611888328,Low Risk,54,106.55,Oneyear,Fiberoptic
8851,0.0,0.19968995529496128,Low Risk,25,71.05,Month-to-month,DSL
8853,0.0,0.11494603013100321,Low Risk,72,111.60,Twoyear,Fiberoptic
8854,1.0,0.5857421241374,Medium Risk,18,80.65,Month-to-month,Fiberoptic
8857,0.0,0.007032348724952978,Low Risk,63,19.25,Twoyear,No
8859,0.0,0.016977404947622322,Low Risk,39,23.80,Twoyear,No
8861,1.0,0.6428907246670716,Medium Risk,10,86.45,Month-to-month,Fiberoptic
8865,0.0,0.15758253792889884,Low Risk,10,49.55,Oneyear,DSL
8868,0.0,0.3554817114574891,Low Risk,45,84.55,Month-to-month,Fiberoptic
8869,0.0,0.16492375793717937,Low Risk,64,115.10,Twoyear,Fiberoptic
8871,0.0,0.10810661394651179,Low Risk,68,90.20,Twoyear,Fiberoptic
8873,0.0,0.01730040065256119,Low Risk,29,19.10,Oneyear,No
8874,0.0,0.008809863929768685,Low Risk,39,25.20,Twoyear,No
8875,1.0,0.6308487152958616,Medium Risk,20,84.35,Month-to-month,Fiberoptic
8878,0.0,0.3622714876515023,Low Risk,52,59.45,Month-to-month,DSL
8879,0.0,0.13089587358357938,Low Risk,71,116.25,Twoyear,Fiberoptic
8882,0.0,0.029149914122082704,Low Risk,69,39.10,Twoyear,DSL
8883,0.0,0.10536484110783242,Low Risk,20,54.00,Oneyear,DSL
8884,0.0,0.04901320784749914,Low Risk,17,19.90,Oneyear,No
8885,1.0,0.5236388551825965,Medium Risk,1,49.55,Month-to-month,DSL
8887,0.0,0.4944876732522521,Medium Risk,7,44.25,Month-to-month,DSL
8894,0.0,0.21182049029967223,Low Risk,62,115.05,Oneyear,Fiberoptic
8896,0.0,0.017854089562320204,Low Risk,44,19.90,Twoyear,No
8898,0.0,0.12837149326593866,Low Risk,39,35.55,Oneyear,DSL
8901,0.0,0.4878243485037291,Medium Risk,12,29.20,Month-to-month,DSL
8902,0.0,0.032122870500115266,Low Risk,47,20.05,Oneyear,No
8903,1.0,0.5661601420842154,Medium Risk,15,101.75,Month-to-month,Fiberoptic
8904,0.0,0.3670891308252604,Low Risk,54,24.95,Month-to-month,DSL
8905,0.0,0.3124787667857865,Low Risk,69,95.65,Oneyear,Fiberoptic
8908,0.0,0.026827636278871764,Low Risk,21,20.85,Twoyear,No
8909,0.0,0.15535057206165379,Low Risk,3,21.20,Oneyear,No
8910,0.0,0.4252294774246704,Medium Risk,34,71.55,Month-to-month,Fiberoptic
8914,0.0,0.48770773401691336,Medium Risk,31,93.80,Month-to-month,Fiberoptic
8915,0.0,0.08261689687426041,Low Risk,72,107.70,Twoyear,Fiberoptic
8917,0.0,0.006356434238794711,Low Risk,37,19.85,Twoyear,No
8919,1.0,0.5098976864143949,Medium Risk,44,30.35,Month-to-month,DSL
8920,0.0,0.28327480659765525,Low Risk,62,110.75,Oneyear,Fiberoptic
8922,1.0,0.6145084291260439,Medium Risk,25,89.70,Month-to-month,Fiberoptic
8929,0.0,0.17718163008862667,Low Risk,25,99.30,Twoyear,Fiberoptic
8930,0.0,0.34339344078154566,Low Risk,18,55.95,Month-to-month,DSL
8931,1.0,0.6867490949799379,Medium Risk,9,83.30,Month-to-month,Fiberoptic
8932,0.0,0.19601382373728246,Low Risk,68,76.75,Oneyear,DSL
8937,1.0,0.6904155615466029,Medium Risk,1,84.60,Month-to-month,Fiberoptic
8938,1.0,0.5157750731116529,Medium Risk,47,106.40,Month-to-month,Fiberoptic
8942,0.0,0.24099933483019978,Low Risk,12,20.45,Month-to-month,No
8943,1.0,0.7279400412990518,High Risk,2,79.65,Month-to-month,Fiberoptic
8944,0.0,0.23561353066666693,Low Risk,15,19.45,Month-to-month,No
8945,0.0,0.22259869615469385,Low Risk,51,94.80,Oneyear,Fiberoptic
8946,0.0,0.009054050407377471,Low Risk,63,25.25,Twoyear,No
8947,0.0,0.1543335368127615,Low Risk,32,94.80,Oneyear,Fiberoptic
8949,0.0,0.48704221943361065,Medium Risk,29,98.60,Month-to-month,Fiberoptic
8950,1.0,0.6228889350757629,Medium Risk,1,44.95,Month-to-month,DSL
8952,0.0,0.2199383190354195,Low Risk,41,104.45,Oneyear,Fiberoptic
8957,0.0,0.011416958202332102,Low Risk,50,20.15,Twoyear,No
8958,0.0,0.07406358818169079,Low Risk,56,24.30,Oneyear,No
8961,0.0,0.3642783386092111,Low Risk,57,95.00,Oneyear,Fiberoptic
8963,0.0,0.4458030558064856,Medium Risk,3,55.90,Month-to-month,DSL
8966,0.0,0.008918506287309703,Low Risk,70,19.45,Twoyear,No
8967,0.0,0.39835906489436074,Low Risk,14,50.45,Month-to-month,DSL
8969,0.0,0.019753607474626615,Low Risk,18,19.65,Oneyear,No
8970,0.0,0.17743210091683687,Low Risk,23,73.75,Oneyear,DSL
8972,1.0,0.6767943287021008,Medium Risk,7,84.55,Month-to-month,Fiberoptic
8974,0.0,0.44125025025130477,Medium Risk,1,20.15,Month-to-month,No
8975,0.0,0.10075277227536139,Low Risk,71,116.10,Twoyear,Fiberoptic
8976,1.0,0.5411638264463509,Medium Risk,4,56.50,Month-to-month,DSL
8979,0.0,0.3280792506866196,Low Risk,64,102.10,Oneyear,Fiberoptic
8980,0.0,0.3615783303907069,Low Risk,35,62.10,Month-to-month,DSL
8981,1.0,0.5914166025533315,Medium Risk,11,78.00,Month-to-month,Fiberoptic
8982,0.0,0.28990427551796843,Low Risk,27,100.50,Oneyear,Fiberoptic
8984,0.0,0.19868841556366793,Low Risk,64,105.25,Twoyear,Fiberoptic
8985,0.0,0.23912740884983844,Low Risk,1,74.10,Oneyear,DSL
8988,0.0,0.49201464194434164,Medium Risk,34,79.60,Month-to-month,Fiberoptic
8990,1.0,0.6012126623725953,Medium Risk,9,69.05,Month-to-month,Fiberoptic
8992,0.0,0.40636486930235177,Medium Risk,13,56.00,Month-to-month,DSL
8993,1.0,0.5576679957251841,Medium Risk,7,69.15,Month-to-month,Fiberoptic
8996,0.0,0.1604767056734201,Low Risk,57,53.50,Oneyear,DSL
8999,1.0,0.6372164727093006,Medium Risk,11,89.70,Month-to-month,Fiberoptic
9000,0.0,0.09699687902939291,Low Risk,60,49.45,Twoyear,DSL
9003,0.0,0.46177683690840915,Medium Risk,42,79.90,Month-to-month,Fiberoptic
9013,0.0,0.3759675876361486,Low Risk,48,45.55,Month-to-month,DSL
9018,0.0,0.09005109818631415,Low Risk,55,64.75,Twoyear,DSL
9019,1.0,0.7997342042216679,High Risk,1,79.55,Month-to-month,Fiberoptic
9025,1.0,0.6967589332015479,Medium Risk,6,93.55,Month-to-month,Fiberoptic
9026,1.0,0.6890291927179644,Medium Risk,5,50.35,Month-to-month,DSL
9027,0.0,0.23953827153935947,Low Risk,7,25.05,Month-to-month,No
9028,0.0,0.044936009732091796,Low Risk,71,100.20,Twoyear,Fiberoptic
9029,0.0,0.4205299834255375,Medium Risk,32,79.30,Month-to-month,Fiberoptic
9030,0.0,0.0412060878232368,Low Risk,8,20.85,Twoyear,No
9031,0.0,0.1483556692538383,Low Risk,72,108.20,Twoyear,Fiberoptic
9033,0.0,0.20722290621947592,Low Risk,12,74.05,Oneyear,DSL
9036,0.0,0.21906868910197536,Low Risk,51,107.45,Oneyear,Fiberoptic
9039,0.0,0.42627551900424854,Medium Risk,39,48.95,Month-to-month,DSL
9040,0.0,0.1689129415805388,Low Risk,26,75.50,Oneyear,Fiberoptic
9046,0.0,0.18269412255277884,Low Risk,27,19.15,Month-to-month,No
9048,1.0,0.6676484566235883,Medium Risk,3,69.35,Month-to-month,DSL
9050,1.0,0.7290237017918924,High Risk,2,81.50,Month-to-month,Fiberoptic
9052,0.0,0.41656832397989413,Medium Risk,65,109.40,Month-to-month,Fiberoptic
9053,0.0,0.12110238153231964,Low Risk,67,116.20,Twoyear,Fiberoptic
9054,1.0,0.5500369961574143,Medium Risk,22,88.75,Month-to-month,Fiberoptic
9055,0.0,0.09669839393469604,Low Risk,64,65.80,Oneyear,DSL
9057,1.0,0.5119515645144181,Medium Risk,27,30.75,Month-to-month,DSL
9058,0.0,0.3244690676240017,Low Risk,65,94.40,Month-to-month,Fiberoptic
9060,0.0,0.14573876777655262,Low Risk,51,56.40,Oneyear,DSL
9061,1.0,0.6953241224993402,Medium Risk,13,95.25,Month-to-month,Fiberoptic
9063,0.0,0.4366556548624603,Medium Risk,61,19.40,Month-to-month,No
9065,0.0,0.04995811138743966,Low Risk,72,78.85,Twoyear,DSL
9066,0.0,0.0630278834514435,Low Risk,69,26.30,Oneyear,No
9067,0.0,0.07113715270949429,Low Risk,70,26.05,Oneyear,No
9068,0.0,0.10027228774569329,Low Risk,61,75.35,Twoyear,DSL
9069,0.0,0.3420141780148057,Low Risk,23,59.95,Month-to-month,DSL
9070,0.0,0.0790565065301758,Low Risk,72,110.15,Twoyear,Fiberoptic
9073,0.0,0.059271026842674386,Low Risk,62,86.10,Twoyear,DSL
9074,0.0,0.22669565374486075,Low Risk,50,39.45,Month-to-month,DSL
9076,0.0,0.16569335274444233,Low Risk,64,102.10,Twoyear,Fiberoptic
9079,0.0,0.26505134147982173,Low Risk,47,100.75,Month-to-month,Fiberoptic
9081,0.0,0.008574319180354248,Low Risk,47,20.25,Twoyear,No
9084,0.0,0.004464313239773518,Low Risk,58,20.80,Twoyear,No
9086,0.0,0.15371362283672535,Low Risk,34,77.20,Oneyear,DSL
9087,0.0,0.010120758368946712,Low Risk,60,25.00,Twoyear,No
9089,0.0,0.405189595776998,Medium Risk,12,58.35,Month-to-month,DSL
9090,0.0,0.4546325271044634,Medium Risk,68,105.30,Month-to-month,Fiberoptic
9091,0.0,0.07348499020474085,Low Risk,64,69.25,Twoyear,DSL
9092,0.0,0.13605733680270996,Low Risk,22,24.85,Month-to-month,No
9093,1.0,0.5621294328037855,Medium Risk,11,94.20,Month-to-month,Fiberoptic
9094,1.0,0.6211372333665469,Medium Risk,15,100.15,Month-to-month,Fiberoptic
9095,1.0,0.6749999454713848,Medium Risk,5,81.00,Month-to-month,Fiberoptic
9097,0.0,0.37090367273434066,Low Risk,14,48.80,Month-to-month,DSL
9099,0.0,0.3968858235380427,Low Risk,23,54.40,Month-to-month,DSL
9101,0.0,0.25201540948984125,Low Risk,50,108.55,Oneyear,Fiberoptic
9102,0.0,0.09816436752436697,Low Risk,59,54.15,Twoyear,DSL
9103,1.0,0.5233059688607635,Medium Risk,15,55.70,Month-to-month,DSL
9107,0.0,0.308683461393112,Low Risk,61,79.80,Oneyear,DSL
9108,0.0,0.06823710779938938,Low Risk,10,26.10,Twoyear,No
9110,0.0,0.09457114171684308,Low Risk,69,82.45,Twoyear,DSL
9112,1.0,0.5860007674389769,Medium Risk,35,70.55,Month-to-month,Fiberoptic
9114,0.0,0.23048794561565492,Low Risk,48,65.65,Oneyear,DSL
9115,0.0,0.348294632306728,Low Risk,40,51.10,Month-to-month,DSL
9117,1.0,0.6530143724383143,Medium Risk,1,45.70,Month-to-month,DSL
9121,1.0,0.5567477135865406,Medium Risk,16,85.05,Month-to-month,Fiberoptic
9122,0.0,0.46560831574003675,Medium Risk,1,20.30,Month-to-month,No
9124,1.0,0.7688642428355644,High Risk,1,85.45,Month-to-month,Fiberoptic
9127,0.0,0.11335248940998686,Low Risk,72,114.00,Twoyear,Fiberoptic
9128,0.0,0.2694083590655236,Low Risk,59,95.80,Twoyear,Fiberoptic
9129,0.0,0.474140263256661,Medium Risk,18,103.60,Month-to-month,Fiberoptic
9133,1.0,0.5156133255692679,Medium Risk,23,98.70,Month-to-month,Fiberoptic
9134,1.0,0.7012874108554495,High Risk,7,89.50,Month-to-month,Fiberoptic
9135,0.0,0.04722521120210149,Low Risk,69,84.70,Twoyear,DSL
9136,1.0,0.7044099657661278,High Risk,1,24.45,Month-to-month,DSL
9137,0.0,0.4337185909925062,Medium Risk,2,19.20,Month-to-month,No
9138,0.0,0.2339588887411434,Low Risk,26,78.95,Oneyear,Fiberoptic
9139,0.0,0.3654817395208567,Low Risk,49,100.45,Oneyear,Fiberoptic
9140,0.0,0.10125336123633816,Low Risk,68,79.60,Twoyear,DSL
9142,0.0,0.40381536092936543,Medium Risk,44,68.85,Month-to-month,Fiberoptic
9143,0.0,0.350817904637916,Low Risk,24,55.15,Month-to-month,DSL
9146,0.0,0.3048394685926876,Low Risk,14,25.55,Month-to-month,No
9150,0.0,0.05186984483800937,Low Risk,56,52.70,Oneyear,DSL
9152,0.0,0.13697775490885372,Low Risk,6,80.25,Twoyear,DSL
9153,0.0,0.009325521092822538,Low Risk,71,25.00,Twoyear,No
9154,0.0,0.19037631653978118,Low Risk,43,104.30,Oneyear,Fiberoptic
9158,0.0,0.4154190009780304,Medium Risk,41,113.60,Month-to-month,Fiberoptic
9163,0.0,0.39923861437778646,Low Risk,15,48.85,Month-to-month,DSL
9167,1.0,0.5246362459574924,Medium Risk,22,84.15,Month-to-month,Fiberoptic
9168,0.0,0.344082725732769,Low Risk,44,104.15,Month-to-month,Fiberoptic
9169,0.0,0.4654794906969313,Medium Risk,12,74.75,Month-to-month,DSL
9170,0.0,0.05111721392614901,Low Risk,52,19.60,Oneyear,No
9172,1.0,0.694611353008926,Medium Risk,10,98.70,Month-to-month,Fiberoptic
9173,0.0,0.01809922814277573,Low Risk,53,20.90,Twoyear,No
9174,1.0,0.5036107578119475,Medium Risk,1,19.45,Month-to-month,No
9178,0.0,0.04074324640855215,Low Risk,24,24.10,Twoyear,No
9184,0.0,0.27921925810976295,Low Risk,38,20.45,Month-to-month,No
9185,1.0,0.6832752799106052,Medium Risk,14,85.15,Month-to-month,Fiberoptic
9189,1.0,0.6331407026256592,Medium Risk,24,93.55,Month-to-month,Fiberoptic
9190,0.0,0.49986432804029896,Medium Risk,19,95.90,Month-to-month,Fiberoptic
9191,1.0,0.6445791245260531,Medium Risk,7,75.15,Month-to-month,Fiberoptic
9194,0.0,0.10359538283238241,Low Risk,42,84.35,Twoyear,DSL
9199,0.0,0.19177110206270312,Low Risk,63,79.70,Oneyear,DSL
9200,0.0,0.17632542060026807,Low Risk,56,54.05,Oneyear,DSL
9206,1.0,0.5665805669846363,Medium Risk,13,54.45,Month-to-month,DSL
9207,0.0,0.1427929689910497,Low Risk,37,67.45,Oneyear,DSL
9208,1.0,0.6161768559011587,Medium Risk,18,84.95,Month-to-month,Fiberoptic
9209,0.0,0.08595273398872716,Low Risk,44,65.40,Oneyear,DSL
9210,1.0,0.5074756101983929,Medium Risk,7,70.75,Month-to-month,DSL
9214,1.0,0.6281749369077738,Medium Risk,1,44.00,Month-to-month,DSL
9220,0.0,0.1287370921902768,Low Risk,55,88.80,Twoyear,Fiberoptic
9221,1.0,0.6556807735121218,Medium Risk,14,104.85,Month-to-month,Fiberoptic
9223,1.0,0.7780059575419207,High Risk,1,94.40,Month-to-month,Fiberoptic
9224,0.0,0.05272023745715095,Low Risk,47,90.50,Twoyear,DSL
9225,0.0,0.08750578584130599,Low Risk,72,85.25,Twoyear,DSL
9227,0.0,0.02320155190221106,Low Risk,16,19.75,Twoyear,No
9229,0.0,0.07592828827459043,Low Risk,18,23.75,Oneyear,No
9231,1.0,0.7554729464722153,High Risk,4,78.85,Month-to-month,Fiberoptic
9233,0.0,0.2592361176210459,Low Risk,45,100.15,Oneyear,Fiberoptic
9236,0.0,0.08373190084984143,Low Risk,21,35.10,Twoyear,DSL
9237,1.0,0.7864934761449812,High Risk,2,70.70,Month-to-month,Fiberoptic
9239,0.0,0.058917772603784516,Low Risk,72,113.65,Twoyear,Fiberoptic
9242,0.0,0.028114629173211104,Low Risk,72,65.10,Twoyear,DSL
9244,1.0,0.6027759524676843,Medium Risk,1,45.60,Month-to-month,DSL
9248,1.0,0.7992995459757454,High Risk,1,76.45,Month-to-month,Fiberoptic
9249,0.0,0.31819967435295643,Low Risk,52,111.25,Oneyear,Fiberoptic
9250,1.0,0.6589086214407619,Medium Risk,5,75.55,Month-to-month,Fiberoptic
9251,0.0,0.13811372728848093,Low Risk,67,75.10,Oneyear,DSL
9253,0.0,0.0963003245528085,Low Risk,65,67.05,Oneyear,DSL
9254,0.0,0.2381810801946724,Low Risk,17,98.60,Oneyear,Fiberoptic
9256,0.0,0.3610688802415491,Low Risk,11,20.30,Month-to-month,No
9257,0.0,0.0073962720975456414,Low Risk,52,20.10,Twoyear,No
9258,0.0,0.050569979906304255,Low Risk,71,113.65,Twoyear,Fiberoptic
9259,0.0,0.37431717493440886,Low Risk,34,62.65,Month-to-month,DSL
9261,1.0,0.5330641392456172,Medium Risk,3,54.65,Month-to-month,DSL
9269,1.0,0.5672007148651268,Medium Risk,3,54.70,Month-to-month,DSL
9272,1.0,0.5265097022393629,Medium Risk,10,70.15,Month-to-month,Fiberoptic
9274,1.0,0.5879962460493607,Medium Risk,15,83.20,Month-to-month,Fiberoptic
9277,0.0,0.23265003075896634,Low Risk,3,24.60,Month-to-month,No
9278,0.0,0.43393051472842614,Medium Risk,52,109.10,Month-to-month,Fiberoptic
9279,1.0,0.5677846096599818,Medium Risk,21,95.40,Month-to-month,Fiberoptic
9281,0.0,0.35994233566898,Low Risk,46,43.95,Month-to-month,DSL
9282,1.0,0.8051865856748963,High Risk,1,85.00,Month-to-month,Fiberoptic
9283,1.0,0.5849438781698444,Medium Risk,13,74.40,Month-to-month,Fiberoptic
9286,0.0,0.02651365979825085,Low Risk,72,45.25,Twoyear,DSL
9289,0.0,0.22393591962272272,Low Risk,64,70.15,Oneyear,DSL
9290,1.0,0.7027598378108733,High Risk,13,96.85,Month-to-month,Fiberoptic
9294,0.0,0.21394740179429653,Low Risk,5,20.20,Month-to-month,No
9297,0.0,0.10785308654088444,Low Risk,57,84.50,Twoyear,DSL
9298,0.0,0.06271425510715109,Low Risk,72,115.50,Twoyear,Fiberoptic
9300,1.0,0.8238445770961796,High Risk,1,79.95,Month-to-month,Fiberoptic
9305,1.0,0.7223838032335799,High Risk,8,99.65,Month-to-month,Fiberoptic
9306,1.0,0.7346730085254305,High Risk,3,74.25,Month-to-month,Fiberoptic
9308,0.0,0.2760935235198738,Low Risk,47,55.30,Month-to-month,DSL
9309,0.0,0.11737158213600796,Low Risk,69,29.80,Oneyear,DSL
9313,0.0,0.1192825861040573,Low Risk,26,20.90,Month-to-month,No
9314,1.0,0.6077248055300013,Medium Risk,14,84.80,Month-to-month,Fiberoptic
9317,1.0,0.7388057294149655,High Risk,2,79.75,Month-to-month,Fiberoptic
9318,1.0,0.5773419626101356,Medium Risk,1,18.85,Month-to-month,No
9323,0.0,0.21621555302457438,Low Risk,27,101.90,Oneyear,Fiberoptic
9327,0.0,0.4177451930059662,Medium Risk,8,43.55,Month-to-month,DSL
9330,0.0,0.1357383106716509,Low Risk,23,66.25,Oneyear,DSL
9332,1.0,0.5503066532253107,Medium Risk,6,54.85,Month-to-month,DSL
9334,1.0,0.6718249573608606,Medium Risk,7,74.85,Month-to-month,Fiberoptic
9337,0.0,0.021574936472374583,Low Risk,66,25.30,Twoyear,No
9339,0.0,0.051231847498732296,Low Risk,72,85.95,Twoyear,DSL
9342,0.0,0.2982370487196017,Low Risk,33,54.65,Month-to-month,DSL
9347,0.0,0.04135298997133361,Low Risk,23,19.30,Oneyear,No
9348,0.0,0.06158838139346597,Low Risk,59,90.30,Twoyear,DSL
9350,0.0,0.36362728943114403,Low Risk,67,89.55,Month-to-month,Fiberoptic
9351,0.0,0.0854933493704784,Low Risk,72,110.90,Twoyear,Fiberoptic
9355,1.0,0.5910792859662098,Medium Risk,26,78.80,Month-to-month,Fiberoptic
9356,0.0,0.34085251114108595,Low Risk,38,110.70,Oneyear,Fiberoptic
9357,0.0,0.1664819988640485,Low Risk,24,58.35,Oneyear,DSL
9359,0.0,0.1305450621442374,Low Risk,67,72.35,Oneyear,DSL
9360,0.0,0.2768368389124333,Low Risk,43,109.55,Oneyear,Fiberoptic
9361,0.0,0.04377530041520667,Low Risk,64,24.40,Oneyear,No
9362,0.0,0.19922928107954474,Low Risk,40,64.10,Month-to-month,DSL
9364,0.0,0.31471856313536994,Low Risk,15,19.80,Month-to-month,No
9365,1.0,0.5869122068079197,Medium Risk,27,70.55,Month-to-month,Fiberoptic
9367,1.0,0.6085063032321416,Medium Risk,8,84.50,Month-to-month,Fiberoptic
9369,1.0,0.5427515986430955,Medium Risk,33,80.60,Month-to-month,Fiberoptic
9371,0.0,0.011990544319537,Low Risk,52,19.85,Twoyear,No
9372,0.0,0.08984300804255987,Low Risk,60,59.85,Twoyear,DSL
9373,0.0,0.40757311848460537,Medium Risk,33,50.00,Month-to-month,DSL
9374,0.0,0.33180937789147363,Low Risk,1,19.25,Month-to-month,No
9375,0.0,0.4597001581283611,Medium Risk,6,50.05,Month-to-month,DSL
9378,0.0,0.29886585744312527,Low Risk,54,70.15,Oneyear,DSL
9381,1.0,0.5637691923110247,Medium Risk,24,40.65,Month-to-month,DSL
9385,0.0,0.028639267932118018,Low Risk,35,19.85,Twoyear,No
9386,0.0,0.15265934768879402,Low Risk,43,90.65,Oneyear,Fiberoptic
9388,0.0,0.117857287404696,Low Risk,43,44.15,Oneyear,DSL
9389,1.0,0.6183596139118201,Medium Risk,5,69.95,Month-to-month,Fiberoptic
9391,0.0,0.1943236364674118,Low Risk,23,19.50,Month-to-month,No
9392,0.0,0.017199985002071476,Low Risk,27,20.60,Twoyear,No
9396,0.0,0.4341656959192151,Medium Risk,15,48.85,Month-to-month,DSL
9397,0.0,0.029886708042267517,Low Risk,69,24.60,Twoyear,No
9398,1.0,0.6240652105061737,Medium Risk,3,74.45,Month-to-month,Fiberoptic
9399,1.0,0.7786136790044876,High Risk,1,74.70,Month-to-month,Fiberoptic
9402,1.0,0.6860624794769346,Medium Risk,15,91.50,Month-to-month,Fiberoptic
9405,0.0,0.1495286453342573,Low Risk,64,110.50,Twoyear,Fiberoptic
9408,1.0,0.7531900044810763,High Risk,4,70.15,Month-to-month,Fiberoptic
9411,0.0,0.11265665028243056,Low Risk,40,54.55,Oneyear,DSL
9412,0.0,0.31126359908541995,Low Risk,40,104.80,Month-to-month,Fiberoptic
9415,1.0,0.5748351584477605,Medium Risk,18,88.35,Month-to-month,Fiberoptic
